ID,PT,GT,GS,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security
1081,Decorator,MTECG,1,0.1510335439946319,-0.1961966293393849,-0.06543794518879091,0.13177546784102104,0.03468545379262784
1082,Decorator,MTECG,2,-0.1197381577987929,0.2812843248221821,-0.4534778245099203,-0.2507434213009288,-0.46601191246129126
1083,Decorator,MTECG,3,0.1398006824102685,-0.39215385750175685,0.28312823979133894,0.0887365658081537,-0.12848629013354487
1084,Decorator,MTECG,4,0.21882090219298028,0.16354432918825107,-0.27447417158550896,-0.15355107955948383,-0.3520313839208506
1085,Decorator,MTECG,5,0.05676869923532743,0.33283224502199427,-0.26989539672264357,-0.3976209882755814,-0.19537105018138057
1086,Decorator,MTECG,6,0.07478491219556065,-0.3234740401534653,-0.3300007452197211,0.04497765257991744,-0.2666875952499877
1087,Decorator,MTEUG,1,0.11399426427704164,0.4068411337639091,0.6351035253592856,-0.1593984391915109,-0.26859977744074215
1088,Decorator,MTEUG,2,0.6250082631289814,0.34205842383484836,-0.27868841987132603,-0.15286828262168117,-0.279641874824021
1089,Decorator,MTEUG,3,0.36304507259949254,-0.46133766445586377,-0.5947287186610488,0.14764269504113076,0.5166556167948511
1090,Decorator,MTEUG,4,-0.3575599384077232,-0.47874395372557665,-0.14141376698960195,0.24899332808991903,-0.14408904355212485
1091,Decorator,MTEUG,5,0.4735387016563846,-0.521115797746718,-0.015106307953457217,0.14181044092777645,0.057682552823877666
1092,Decorator,MTEUG,6,-0.19053882463526628,-0.6472723768216545,-0.38127505198965883,-0.27376689647263786,0.2002442923462669
1093,Observer,PIG,1,0.17295157593036806,0.29157537394161664,-0.02265077508708119,0.4563926165343192,0.2846875641261551
1094,Observer,PIG,2,-0.29328769525121534,-0.17527593401181268,-0.25285349264665663,0.6658342847048605,0.15989529822424806
1095,Observer,PIG,3,0.026941579307761986,0.22906588132674136,-0.3666199719102284,-0.5280891128803847,0.4420783335274566
1096,Observer,PIG,4,-0.17191623844472462,0.32419551331996427,-0.1600952770625992,-0.19245593027151112,0.34012054922174034
1097,Observer,PIG,5,0.6633441994874644,0.2274532799037652,-0.41171149885624675,-0.03433713485644303,0.43780130252729854
1098,Observer,PIG,6,-0.09349073830319489,-0.14386700429356786,-0.17110176712827307,-0.275755296833984,-0.25801071997898634
1099,Observer,TIG,1,-0.21965968665668975,-0.3318495640790647,0.19363865770997965,0.25255826164546863,0.19971690784747206
1100,Observer,TIG,2,-0.25364177542154137,0.30122348429621854,0.1578038780612839,0.16001534913452445,0.09592362138859013
1101,Observer,TIG,3,0.09749080702050687,-0.2562851857799466,-0.15275294553753402,0.20524631309630767,0.3497814637213534
1102,Observer,TIG,4,0.46507795278414915,-0.12222832412731757,0.2689269131501744,-0.2435369706873952,-0.08769623341179646
1103,Observer,TIG,5,0.4629511331839316,0.07627701911771215,-0.4798366963718998,-0.2607590103711256,0.10560131600064229
1104,Observer,TIG,6,-0.22039838050242921,0.43344711435391836,-0.3885075344376779,-0.42105930609004416,0.14848266612411748
1105,Observer,PEAG,1,0.25238364294176235,0.42911210715565257,0.17980579128639998,0.2576397528054925,0.5803441620757247
1106,Observer,PEAG,2,0.32822135653249945,-0.18363674172732805,-0.2957278045266965,0.22808966818721224,0.15521408183577964
1107,Observer,PEAG,3,-0.47990802246237885,-0.341681291463681,-0.3085287951812542,-0.0655298834670755,0.15481942464276957
1108,Observer,PEAG,4,-0.15888202660066775,-0.5114904524679653,0.5617183028253325,0.2758907379125715,0.23713149855474863
1109,Observer,PEAG,5,-0.4040981945382135,0.25057484025195886,0.044513671294589496,-0.48740820584751504,-0.4027562203544999
1110,Observer,PEAG,6,0.22221581482931158,-0.1126847502695638,-0.11448323188178094,0.3198685092126604,-0.32284247562166907
1111,Observer,PEEG,1,0.43370693891850504,-0.2972552625107522,0.1324120902005697,-0.46610471284899074,-0.4129485256105601
1112,Observer,PEEG,2,-0.15286882445032374,0.3147390872774378,-0.3222405193679973,0.292921978261633,0.2074255085236585
1113,Observer,PEEG,3,-0.2419449403095252,-0.5229115504672056,-0.2392534879806641,0.04420858982009757,-0.1622365677206216
1114,Observer,PEEG,4,0.3142897544379593,0.29643642820807753,-0.2563146788609125,-0.06119715855736711,0.13965700831978511
1115,Observer,PEEG,5,0.4866585386471254,-0.5651996838992406,0.16476503346861265,-0.29167496209581073,0.1568574394080269
1116,Observer,PEEG,6,-0.4988311136415291,0.07325449985669745,0.14907233975155168,0.14998537860639613,0.5422846858849091
1117,Observer,TEAG,1,-0.2894207718242909,-0.4362607579918476,0.25573530893314217,0.41186355575929817,0.23853546084357657
1118,Observer,TEAG,2,-0.2085255431373215,0.2726452942525884,-0.25755211005929457,0.4264164698150151,0.31623262964699433
1119,Observer,TEAG,3,-0.3573549203033947,0.4484881292222629,-0.4410599153745931,0.13564570116555869,0.13999048124591537
1120,Observer,TEAG,4,-0.22068488287078322,0.21061979786483126,0.49735038221717315,-0.23128213262708336,0.30365613754126475
1121,Observer,TEAG,5,0.4046994794660955,0.10936566612713317,-0.2809302281946078,0.4526662296537296,0.30551301317093654
1122,Observer,TEAG,6,0.06570161379625218,-0.11814260323263925,0.37714397637963315,-0.48418731110384206,0.5241456092518468
1123,Observer,TEEG,1,0.47065893868589576,0.3963073444889472,-0.24674064592175082,-0.2775230129936317,0.08507285584570753
1124,Observer,TEEG,2,0.4122801747379819,0.2866790770488212,0.27894098786691507,-0.13543200024549643,0.16283899384308873
1125,Observer,TEEG,3,0.14461567368830555,-0.3540808209220412,-0.35272992234972916,0.1035439346249873,-0.09809820760919652
1126,Observer,TEEG,4,0.6937418968419744,-0.18493121675466476,-0.5311783570635156,-0.37678138510404524,0.47357075592551223
1127,Observer,TEEG,5,-0.46804121330928206,-0.12062538824253226,-0.1638857758999311,0.3687269241783871,0.1484845184153578
1128,Observer,TEEG,6,-0.39342100101244126,-0.38824801725067004,0.31355299035496964,0.037829249126869496,-0.3417832853578882
1129,Observer,DIPG,1,-0.2614191595593921,0.12375866996079851,0.4318115586566044,0.23999916368483803,0.11765129112152627
1130,Observer,DIPG,2,0.10629649337032253,0.008776950014324625,0.49122612447884867,0.4275696640195529,-0.15978335970576352
1131,Observer,DIPG,3,-0.4711648953025568,-0.3861602733206231,0.3707688553730458,0.08368018633268053,0.4669314342297785
1132,Observer,DIPG,4,0.30971929570491635,0.4508843297229341,-0.35205859794418337,0.7431398466484304,-0.22890322402263072
1133,Observer,DIPG,5,0.1188464997497908,-0.23689644816438807,-0.6255799535328511,0.4045498069343332,-0.48262076809723703
1134,Observer,DIPG,6,0.13865427779120978,-0.2774914957390947,-0.4512117452639613,0.3407307956624372,0.23885181895274632
1135,Observer,DISG,1,0.15301924510529846,-0.15274331305686292,-0.19333724141345424,-0.14668820083461606,0.16623860922061343
1136,Observer,DISG,2,0.2954206417463342,0.3024933047117502,0.09758137638536303,0.2214685786324259,-0.17964993208858404
1137,Observer,DISG,3,0.24897295064658334,0.1597075699291084,-0.5807014698481142,-0.2673065356371497,0.24066571909996934
1138,Observer,DISG,4,-0.33578215541177153,-0.6420177437081036,0.45644873208824466,-0.039935373466448765,0.20844267666719865
1139,Observer,DISG,5,-0.228116125762994,-0.5348837731775737,0.248793562175649,0.18475292969622362,0.29861737531936494
1140,Observer,DISG,6,-0.1022863807978907,0.32422846469051975,-0.45506605635539604,0.12798380392531541,-0.4595009379698983
1141,Observer,DEPG,1,0.5095682670689814,-0.15497790793266722,0.3838941616506284,-0.5439118504391572,-0.03958474591376604
1142,Observer,DEPG,2,-0.12947166787705972,0.29456185051114636,-0.06744169053369135,-0.2267654465410351,-0.2737425029747035
1143,Observer,DEPG,3,0.12238392229945096,0.3472883130508295,0.38249405828960426,-0.3324691873651829,0.24236720750232285
1144,Observer,DEPG,4,0.2100450585933716,0.357149316939707,-0.0879326971024688,0.070010335907905,0.3437595923943794
1145,Observer,DEPG,5,0.17001933557101664,0.34748937761957915,0.2732212027766885,-0.29740305862219374,0.149772460838535
1146,Observer,DEPG,6,-0.6542712443607159,-0.17034010120618476,-0.09161956596859437,0.4597273573311812,0.5867927494392484
1147,Observer,DESG,1,-0.3328353167251801,0.1161212153753597,0.3287052745644109,-0.06329039001084862,-0.39538802226686065
1148,Observer,DESG,2,0.20065436131288697,-0.7019297152550629,-0.18385593289422322,0.07981966616006668,-0.45194208227790683
1149,Observer,DESG,3,-0.21054868157585235,-0.20446697627589996,0.11360084104604483,-0.08235787194833744,0.23809839539435265
1150,Observer,DESG,4,-0.17308469952172256,-0.1816606743943786,-0.4556723831681391,0.13890879812145848,-0.32857906839678547
1151,Observer,DESG,5,0.27995736929457243,-0.21400235582986477,0.11489526381670043,0.6072964478154564,-0.039226317015026706
1152,Observer,DESG,6,-0.06659240016126644,-0.06317452691171732,-0.24089527151899584,0.6941836448137472,-0.054521852450769265
1153,Observer,IIPG,1,-0.045932313056107406,0.1425911805375282,0.20717252775829703,0.3125237431085903,-0.17951837637409573
1154,Observer,IIPG,2,-0.07027782678413629,-0.23056597655836755,0.3595300108343377,0.400268936964485,-0.4128759478694165
1155,Observer,IIPG,3,0.46767903072397693,-0.44203234980562245,0.43357792199659684,-0.4160646529102898,0.21221771249240814
1156,Observer,IIPG,4,0.23076968203026424,-0.0366686858485221,-0.1355259149439995,0.17747565580002794,-0.12140336406445525
1157,Observer,IIPG,5,0.4695638538785301,0.13318665268568455,0.1304273772751041,0.21144322067622648,0.2713222225955975
1158,Observer,IIPG,6,0.1768305043516913,-0.3602442785438228,-0.6973019945155946,0.14388759011046856,0.2810488874127663
1159,Observer,IISG,1,0.22494533508265066,0.7789434426508481,-0.22856119622491813,0.2373788184535695,-0.1386482947741622
1160,Observer,IISG,2,0.2032565605442724,0.24357600018531014,0.4111433723246004,-0.3990576400554045,-0.5056886029320214
1161,Observer,IISG,3,-0.17440994759514886,-0.15766348666363894,0.34965361484956026,0.1642160474923253,-0.4222112920694283
1162,Observer,IISG,4,0.2040929215134874,0.13519641919468461,-0.32091568914187196,0.45779501999067407,0.14761296237363378
1163,Observer,IISG,5,0.47147690497283196,-0.06567117181863716,0.450217601220994,-0.3170122254846911,-0.3656206298053056
1164,Observer,IISG,6,0.08915663764370714,-0.18062662232896864,-0.19100561730496882,-0.1161153042463274,-0.16025714946767225
1165,Observer,IEPG,1,-0.2982533431376117,0.36212413155272455,-0.10993474655294434,0.12743552238742056,0.06850824840458543
1166,Observer,IEPG,2,-0.17070932668504935,-0.3722137441544938,-0.041994879785197864,-0.5228631250599238,0.39819005289957476
1167,Observer,IEPG,3,-0.13965494940916864,0.12334600181137603,0.11207749118899492,-0.4491108034825097,-0.12638876928640191
1168,Observer,IEPG,4,-0.15731607866909558,0.3986812881048763,0.49578720771441004,0.4331769085138179,0.2425827608781606
1169,Observer,IEPG,5,0.34792203964222357,0.29209108044400556,-0.2645034920546741,0.3007300666799991,-0.25858604360451487
1170,Observer,IEPG,6,0.2595367751398122,-0.4200028084388869,-0.14146612976597875,-0.5859503633904823,0.09643018844923416
1171,Observer,IESG,1,-0.1046795648122886,0.25041313857198183,-0.4544390166485228,0.21637375587954452,0.3427303206770138
1172,Observer,IESG,2,-0.5112977799848757,-0.25040574134649196,-0.07702044680862863,0.19446613267827664,-0.5245246604089394
1173,Observer,IESG,3,-0.164729040547854,-0.1290302060299408,-0.20622214716733153,-0.6072116693594214,-0.43791260041354874
1174,Observer,IESG,4,0.4901290093770028,-0.2664352348343385,-0.34204250987900636,0.3214887671756403,-0.3702695349090395
1175,Observer,IESG,5,-0.36617508054466374,0.21303314801125084,-0.20101974214695265,0.20061359180224173,-0.05455917756635664
1176,Observer,IESG,6,0.6660266497696264,0.1811598719295516,0.5406329151063342,-0.44471790499565694,-0.051268233634505896
1177,Observer,PICG,1,-0.0566165030300017,-0.4936741041546709,0.12214744615482048,0.035535572428531434,-0.036813869894852365
1178,Observer,PICG,2,-0.2807705953124757,0.2577888749690894,-0.10911133469321907,-0.027755474658667206,0.3713839281314364
1179,Observer,PICG,3,0.2924633677336075,0.5421532370150421,-0.016966127272046615,0.5903200755712743,0.3648662937307629
1180,Observer,PICG,4,-0.11577629224893825,0.2866927533219581,-0.41213745538250374,-0.5624727315630329,-0.33902742703987493
1181,Observer,PICG,5,0.2263979547392672,-0.2631981255133098,-0.27738939289015424,0.6068259976063645,-0.5760578428243727
1182,Observer,PICG,6,0.3106908036594533,-0.16848496494878715,0.29977038190135213,0.551972206421269,0.4892510340738292
1183,Observer,PIRG,1,0.1804737030838898,-0.45287710119520863,-0.48399629185112886,0.2179803341805015,0.3548863238443249
1184,Observer,PIRG,2,0.5123296192518982,-0.4519894247286109,-0.32165439663812073,0.23240497006439384,0.22206217172715967
1185,Observer,PIRG,3,0.39929011173336715,0.13020510982016917,-0.21988067806046174,-0.1040025020847309,0.19994542140371818
1186,Observer,PIRG,4,0.09702575393463482,0.16048601470896756,0.26270367791448435,-0.2313472527464151,0.30324069172729956
1187,Observer,PIRG,5,0.5845367952393475,0.5550157909515543,0.17297612265081896,-0.2645591212618927,0.35382016646833536
1188,Observer,PIRG,6,-0.2412234446173346,0.24860163124177578,0.3410291154370925,0.04727328704167053,-0.2913335550510515
1189,Observer,PECG,1,-0.6325241021749695,-0.3222365392830719,0.12110591482316925,0.39224841481378736,-0.4519050574549835
1190,Observer,PECG,2,-0.15045982175998313,0.3419617429853474,-0.11331565766946927,-0.3295105464515574,0.3296361692214654
1191,Observer,PECG,3,0.29282467912352567,-0.24100998551059277,-0.2696118896009138,-0.19492369911626561,0.5312365400094845
1192,Observer,PECG,4,-0.24850453320376098,-0.24739141653255176,-0.293499107699549,-0.088272753559722,0.06935730520139662
1193,Observer,PECG,5,-0.08121169326652608,0.37051947424237647,-0.37725263163710077,0.38552482726170223,0.1736540566979949
1194,Observer,PECG,6,0.3139331015374079,0.13874022504263855,0.03546684503846095,0.20986894800365025,-0.34613739570888047
1195,Observer,PERG,1,0.32616136818641955,-0.39720384044601775,0.10103968693934627,0.5233597959131057,-0.2974924878340332
1196,Observer,PERG,2,0.2029174188699829,-0.16758999225564544,0.07647163282592823,0.18594441971863113,0.17311396114879948
1197,Observer,PERG,3,-0.35575420087448056,0.09392434675120673,-0.4489367606629512,-0.28849929338712643,-0.4337750588934962
1198,Observer,PERG,4,0.16747344835445566,-0.26798478298889544,-0.679729919435676,-0.5305029007586712,0.40794739649471073
1199,Observer,PERG,5,-0.2882083992399143,0.18017476059426163,0.05384635074539276,0.4230600070704187,-0.2806956100570704
1200,Observer,PERG,6,0.13345375077628135,0.27619221060838434,-0.21211615087158694,-0.4678598763698517,0.2554511922914986
1201,Observer,MPICG,1,-0.26107402761045245,-0.21611423599323878,-0.47393726582152834,-0.6682975854643347,-0.5155394742341389
1202,Observer,MPICG,2,0.44253796331949075,0.5569314379663324,0.1012214600631997,0.41518765240865935,-0.3642379428829871
1203,Observer,MPICG,3,-0.1093771196383075,-0.14108803991017732,0.05432123646803833,-0.1791478512304466,0.3401759710769049
1204,Observer,MPICG,4,-0.3998901048843855,-0.16594467005113944,-0.07563621030955993,0.19478476320753563,0.2848521929641754
1205,Observer,MPICG,5,-0.17635690306837806,0.04662659635775721,0.1415572561637664,0.37180751938778256,0.04670446472391368
1206,Observer,MPICG,6,-0.3742212658132411,-0.12463115659487091,0.16213428408798955,0.44963361332863383,0.4447263129422308
1207,Observer,MPIUG,1,0.1161653640653609,-0.410042494371544,0.3902756046032732,-0.14004293347619684,0.3922022695898193
1208,Observer,MPIUG,2,-0.21877619368576165,0.154820155020366,-0.3103810710986911,0.4399046029200503,0.2925319819045203
1209,Observer,MPIUG,3,-0.2569597551141399,0.16467112111781154,-0.4729493131699242,-0.41417443680048505,-0.17710643665323664
1210,Observer,MPIUG,4,-0.2594945873397842,0.1828739816424517,0.309663858679414,-0.3026839071655452,-0.20480150263903377
1211,Observer,MPIUG,5,0.6680213703370989,0.32835729096056526,0.33354013615346256,0.09686184673567215,-0.27861883638079127
1212,Observer,MPIUG,6,-0.5594609396823835,0.37275673567355705,-0.28337381859782673,0.15591627590320795,0.14258961115123484
1213,Observer,MPECG,1,-0.12389242732808967,0.2552407382796473,0.6034182049062711,0.026321105409272648,-0.09507686440825162
1214,Observer,MPECG,2,0.2656763999921634,0.2629066823701097,0.15502160206229046,0.41188331355847463,-0.5492041529542967
1215,Observer,MPECG,3,0.28965848190090937,-0.22739323529425695,-0.35962762949074384,-0.2764201312206099,0.3574229098458948
1216,Observer,MPECG,4,0.22558037186340962,-0.21790593558701232,-0.2547046690867984,0.0362024924476377,0.22034200120740974
1217,Observer,MPECG,5,-0.18055006330968987,0.26492680600999335,0.3638044357038041,-0.13257626337262712,0.278131834957676
1218,Observer,MPECG,6,-0.20381370953220762,-0.10893420098431769,0.2769939945634203,0.5778233173602261,-0.2229657274723775
1219,Observer,MPEUG,1,0.2666944950455715,0.10924143735045916,0.06984138742434999,-0.10868687288654494,-0.35826971575695477
