InstID,ChainID,GSZ.mod,GSZ.cls,GSZ.org,GSZ.total,PS,PT,PF
2017,7,4.0,0.0,0.0,4.0,5.0,Template Method,Behavioral
2018,7,5.0,0.0,0.0,5.0,5.0,Template Method,Behavioral
2019,7,5.0,0.0,0.0,5.0,5.0,Template Method,Behavioral
2020,7,5.0,0.0,0.0,5.0,6.0,Template Method,Behavioral
2021,8,3.0,3.0,2.0,8.0,4.0,Template Method,Behavioral
2022,8,3.0,3.0,2.0,8.0,4.0,Template Method,Behavioral
2023,8,3.0,3.0,2.0,8.0,4.0,Template Method,Behavioral
2024,8,3.0,3.0,2.0,8.0,4.0,Template Method,Behavioral
2025,8,3.0,4.0,3.0,10.0,4.0,Template Method,Behavioral
2026,8,3.0,4.0,4.0,11.0,4.0,Template Method,Behavioral
2027,8,3.0,4.0,4.0,11.0,4.0,Template Method,Behavioral
2028,8,4.0,4.0,5.0,13.0,4.0,Template Method,Behavioral
2029,8,4.0,5.0,5.0,14.0,4.0,Template Method,Behavioral
2030,8,4.0,5.0,6.0,15.0,4.0,Template Method,Behavioral
2031,9,2.0,2.0,0.0,4.0,4.0,Template Method,Behavioral
2032,9,2.0,2.0,1.0,5.0,5.0,Template Method,Behavioral
2033,9,2.0,3.0,1.0,6.0,5.0,Template Method,Behavioral
2034,9,2.0,3.0,1.0,6.0,5.0,Template Method,Behavioral
2035,9,2.0,3.0,1.0,6.0,5.0,Template Method,Behavioral
2036,9,2.0,3.0,1.0,6.0,5.0,Template Method,Behavioral
2037,9,2.0,3.0,1.0,6.0,5.0,Template Method,Behavioral
2038,9,4.0,3.0,1.0,8.0,5.0,Template Method,Behavioral
2039,9,4.0,3.0,1.0,8.0,5.0,Template Method,Behavioral
2040,9,4.0,3.0,1.0,8.0,5.0,Template Method,Behavioral
2041,10,2.0,1.0,3.0,6.0,2.0,Template Method,Behavioral
2042,10,2.0,2.0,3.0,7.0,2.0,Template Method,Behavioral
2043,10,2.0,2.0,3.0,7.0,2.0,Template Method,Behavioral
2044,10,2.0,2.0,3.0,7.0,3.0,Template Method,Behavioral
2045,10,2.0,2.0,3.0,7.0,3.0,Template Method,Behavioral
2046,10,2.0,2.0,3.0,7.0,3.0,Template Method,Behavioral
2047,10,2.0,2.0,3.0,7.0,3.0,Template Method,Behavioral
2048,10,2.0,2.0,3.0,7.0,4.0,Template Method,Behavioral
2049,10,2.0,3.0,3.0,8.0,4.0,Template Method,Behavioral
2050,10,2.0,3.0,3.0,8.0,4.0,Template Method,Behavioral
2051,11,2.0,3.0,0.0,5.0,1.0,Template Method,Behavioral
2052,11,2.0,3.0,0.0,5.0,1.0,Template Method,Behavioral
2053,11,3.0,3.0,0.0,6.0,1.0,Template Method,Behavioral
2054,11,3.0,3.0,0.0,6.0,1.0,Template Method,Behavioral
2055,11,3.0,3.0,0.0,6.0,1.0,Template Method,Behavioral
2056,11,3.0,4.0,0.0,7.0,1.0,Template Method,Behavioral
2057,11,3.0,4.0,0.0,7.0,1.0,Template Method,Behavioral
2058,11,3.0,4.0,0.0,7.0,1.0,Template Method,Behavioral
2059,11,3.0,4.0,0.0,7.0,1.0,Template Method,Behavioral
2060,11,3.0,4.0,0.0,7.0,2.0,Template Method,Behavioral
2061,12,3.0,3.0,2.0,8.0,4.0,Template Method,Behavioral
2062,12,3.0,3.0,3.0,9.0,4.0,Template Method,Behavioral
2063,12,3.0,3.0,3.0,9.0,4.0,Template Method,Behavioral
2064,12,3.0,3.0,3.0,9.0,4.0,Template Method,Behavioral
2065,12,3.0,3.0,3.0,9.0,4.0,Template Method,Behavioral
2066,12,3.0,3.0,3.0,9.0,4.0,Template Method,Behavioral
2067,12,3.0,3.0,3.0,9.0,5.0,Template Method,Behavioral
2068,12,3.0,3.0,3.0,9.0,5.0,Template Method,Behavioral
2069,12,3.0,3.0,3.0,9.0,5.0,Template Method,Behavioral
2070,12,3.0,3.0,3.0,9.0,6.0,Template Method,Behavioral
2071,13,3.0,3.0,1.0,7.0,4.0,Template Method,Behavioral
2072,13,3.0,4.0,1.0,8.0,4.0,Template Method,Behavioral
2073,13,3.0,4.0,1.0,8.0,6.0,Template Method,Behavioral
2074,13,4.0,4.0,1.0,9.0,6.0,Template Method,Behavioral
2075,13,4.0,6.0,1.0,11.0,6.0,Template Method,Behavioral
2076,13,4.0,6.0,4.0,14.0,7.0,Template Method,Behavioral
2077,13,4.0,6.0,4.0,14.0,7.0,Template Method,Behavioral
2078,13,4.0,6.0,4.0,14.0,7.0,Template Method,Behavioral
2079,13,4.0,6.0,4.0,14.0,7.0,Template Method,Behavioral
2080,13,4.0,6.0,7.0,17.0,8.0,Template Method,Behavioral
2081,14,1.0,2.0,2.0,5.0,2.0,Template Method,Behavioral
2082,14,2.0,2.0,2.0,6.0,2.0,Template Method,Behavioral
2083,14,2.0,2.0,2.0,6.0,3.0,Template Method,Behavioral
2084,14,2.0,2.0,2.0,6.0,3.0,Template Method,Behavioral
2085,14,2.0,2.0,2.0,6.0,3.0,Template Method,Behavioral
2086,14,2.0,2.0,2.0,6.0,3.0,Template Method,Behavioral
2087,14,2.0,2.0,2.0,6.0,3.0,Template Method,Behavioral
2088,14,2.0,2.0,2.0,6.0,3.0,Template Method,Behavioral
2089,14,4.0,2.0,2.0,8.0,3.0,Template Method,Behavioral
2090,14,4.0,2.0,2.0,8.0,3.0,Template Method,Behavioral
2091,15,3.0,1.0,0.0,4.0,3.0,Template Method,Behavioral
2092,15,3.0,1.0,0.0,4.0,3.0,Template Method,Behavioral
2093,15,3.0,1.0,0.0,4.0,5.0,Template Method,Behavioral
2094,15,4.0,1.0,0.0,5.0,5.0,Template Method,Behavioral
2095,15,4.0,1.0,1.0,6.0,5.0,Template Method,Behavioral
2096,15,4.0,1.0,1.0,6.0,5.0,Template Method,Behavioral
2097,15,4.0,1.0,1.0,6.0,5.0,Template Method,Behavioral
2098,15,4.0,1.0,1.0,6.0,6.0,Template Method,Behavioral
2099,15,4.0,1.0,1.0,6.0,6.0,Template Method,Behavioral
2100,15,5.0,1.0,1.0,7.0,6.0,Template Method,Behavioral
2101,1,3.0,3.0,0.0,6.0,5.0,Visitor,Behavioral
2102,1,3.0,3.0,0.0,6.0,5.0,Visitor,Behavioral
2103,1,3.0,3.0,0.0,6.0,5.0,Visitor,Behavioral
2104,1,3.0,4.0,0.0,7.0,5.0,Visitor,Behavioral
2105,1,3.0,4.0,0.0,7.0,5.0,Visitor,Behavioral
2106,1,4.0,4.0,0.0,8.0,5.0,Visitor,Behavioral
2107,1,4.0,4.0,0.0,8.0,6.0,Visitor,Behavioral
2108,1,4.0,4.0,0.0,8.0,6.0,Visitor,Behavioral
2109,1,4.0,4.0,0.0,8.0,6.0,Visitor,Behavioral
2110,1,4.0,4.0,0.0,8.0,11.0,Visitor,Behavioral
2111,2,0.0,0.0,2.0,2.0,3.0,Visitor,Behavioral
2112,2,0.0,0.0,2.0,2.0,3.0,Visitor,Behavioral
2113,2,0.0,1.0,2.0,3.0,3.0,Visitor,Behavioral
2114,2,0.0,1.0,2.0,3.0,3.0,Visitor,Behavioral
2115,2,0.0,1.0,2.0,3.0,4.0,Visitor,Behavioral
2116,2,0.0,1.0,3.0,4.0,4.0,Visitor,Behavioral
2117,2,0.0,1.0,3.0,4.0,4.0,Visitor,Behavioral
2118,2,0.0,1.0,3.0,4.0,4.0,Visitor,Behavioral
2119,2,0.0,1.0,3.0,4.0,4.0,Visitor,Behavioral
2120,2,0.0,1.0,3.0,4.0,4.0,Visitor,Behavioral
2121,3,1.0,3.0,2.0,6.0,2.0,Visitor,Behavioral
2122,3,1.0,3.0,2.0,6.0,2.0,Visitor,Behavioral
2123,3,1.0,3.0,2.0,6.0,2.0,Visitor,Behavioral
2124,3,3.0,3.0,4.0,10.0,2.0,Visitor,Behavioral
2125,3,3.0,3.0,5.0,11.0,2.0,Visitor,Behavioral
2126,3,3.0,4.0,5.0,12.0,3.0,Visitor,Behavioral
2127,3,3.0,4.0,5.0,12.0,3.0,Visitor,Behavioral
2128,3,3.0,4.0,6.0,13.0,3.0,Visitor,Behavioral
2129,3,3.0,5.0,6.0,14.0,3.0,Visitor,Behavioral
2130,3,3.0,5.0,6.0,14.0,3.0,Visitor,Behavioral
2131,4,3.0,2.0,0.0,5.0,4.0,Visitor,Behavioral
2132,4,5.0,2.0,0.0,7.0,4.0,Visitor,Behavioral
2133,4,6.0,2.0,0.0,8.0,4.0,Visitor,Behavioral
2134,4,6.0,2.0,1.0,9.0,4.0,Visitor,Behavioral
2135,4,6.0,2.0,1.0,9.0,4.0,Visitor,Behavioral
2136,4,6.0,2.0,1.0,9.0,5.0,Visitor,Behavioral
2137,4,6.0,2.0,1.0,9.0,5.0,Visitor,Behavioral
2138,4,6.0,3.0,1.0,10.0,5.0,Visitor,Behavioral
2139,4,6.0,3.0,1.0,10.0,5.0,Visitor,Behavioral
2140,4,6.0,4.0,1.0,11.0,5.0,Visitor,Behavioral
2141,5,2.0,1.0,3.0,6.0,4.0,Visitor,Behavioral
2142,5,2.0,1.0,3.0,6.0,7.0,Visitor,Behavioral
2143,5,2.0,1.0,3.0,6.0,7.0,Visitor,Behavioral
2144,5,2.0,1.0,4.0,7.0,7.0,Visitor,Behavioral
2145,5,2.0,1.0,4.0,7.0,7.0,Visitor,Behavioral
2146,5,2.0,1.0,4.0,7.0,7.0,Visitor,Behavioral
2147,5,2.0,1.0,4.0,7.0,7.0,Visitor,Behavioral
2148,5,2.0,1.0,5.0,8.0,7.0,Visitor,Behavioral
2149,5,2.0,1.0,5.0,8.0,8.0,Visitor,Behavioral
2150,5,2.0,1.0,5.0,8.0,9.0,Visitor,Behavioral
2151,6,1.0,1.0,2.0,4.0,1.0,Visitor,Behavioral
2152,6,1.0,1.0,2.0,4.0,1.0,Visitor,Behavioral
2153,6,1.0,1.0,2.0,4.0,1.0,Visitor,Behavioral
2154,6,1.0,1.0,2.0,4.0,1.0,Visitor,Behavioral
2155,6,1.0,1.0,4.0,6.0,1.0,Visitor,Behavioral
2156,6,2.0,2.0,4.0,8.0,1.0,Visitor,Behavioral
2157,6,2.0,2.0,4.0,8.0,1.0,Visitor,Behavioral
2158,6,2.0,3.0,4.0,9.0,1.0,Visitor,Behavioral
2159,6,2.0,3.0,4.0,9.0,1.0,Visitor,Behavioral
2160,6,2.0,3.0,4.0,9.0,1.0,Visitor,Behavioral
2161,7,0.0,1.0,2.0,3.0,4.0,Visitor,Behavioral
2162,7,1.0,1.0,2.0,4.0,4.0,Visitor,Behavioral
2163,7,1.0,1.0,2.0,4.0,4.0,Visitor,Behavioral
2164,7,2.0,1.0,2.0,5.0,4.0,Visitor,Behavioral
2165,7,2.0,1.0,2.0,5.0,4.0,Visitor,Behavioral
2166,7,2.0,1.0,3.0,6.0,4.0,Visitor,Behavioral
2167,7,2.0,1.0,3.0,6.0,4.0,Visitor,Behavioral
2168,7,2.0,2.0,3.0,7.0,4.0,Visitor,Behavioral
2169,7,2.0,2.0,4.0,8.0,4.0,Visitor,Behavioral
2170,7,2.0,2.0,4.0,8.0,4.0,Visitor,Behavioral
2171,8,2.0,3.0,0.0,5.0,4.0,Visitor,Behavioral
2172,8,2.0,4.0,1.0,7.0,4.0,Visitor,Behavioral
2173,8,2.0,5.0,1.0,8.0,4.0,Visitor,Behavioral
2174,8,2.0,5.0,1.0,8.0,4.0,Visitor,Behavioral
2175,8,2.0,5.0,1.0,8.0,4.0,Visitor,Behavioral
2176,8,2.0,5.0,1.0,8.0,4.0,Visitor,Behavioral
2177,8,2.0,6.0,1.0,9.0,4.0,Visitor,Behavioral
2178,8,2.0,6.0,1.0,9.0,4.0,Visitor,Behavioral
2179,8,2.0,6.0,1.0,9.0,4.0,Visitor,Behavioral
2180,8,2.0,6.0,1.0,9.0,4.0,Visitor,Behavioral
2181,9,1.0,1.0,2.0,4.0,2.0,Visitor,Behavioral
2182,9,1.0,1.0,2.0,4.0,2.0,Visitor,Behavioral
2183,9,1.0,1.0,3.0,5.0,2.0,Visitor,Behavioral
2184,9,1.0,1.0,4.0,6.0,2.0,Visitor,Behavioral
2185,9,1.0,1.0,4.0,6.0,2.0,Visitor,Behavioral
2186,9,1.0,1.0,4.0,6.0,2.0,Visitor,Behavioral
2187,9,1.0,1.0,4.0,6.0,2.0,Visitor,Behavioral
2188,9,1.0,1.0,5.0,7.0,2.0,Visitor,Behavioral
2189,9,1.0,1.0,5.0,7.0,2.0,Visitor,Behavioral
2190,9,1.0,1.0,5.0,7.0,2.0,Visitor,Behavioral
2191,10,0.0,3.0,1.0,4.0,1.0,Visitor,Behavioral
2192,10,0.0,3.0,2.0,5.0,1.0,Visitor,Behavioral
2193,10,0.0,3.0,2.0,5.0,1.0,Visitor,Behavioral
2194,10,0.0,3.0,2.0,5.0,1.0,Visitor,Behavioral
2195,10,0.0,3.0,2.0,5.0,1.0,Visitor,Behavioral
2196,10,0.0,3.0,2.0,5.0,1.0,Visitor,Behavioral
2197,10,0.0,3.0,2.0,5.0,1.0,Visitor,Behavioral
2198,10,0.0,3.0,2.0,5.0,1.0,Visitor,Behavioral
2199,10,0.0,4.0,3.0,7.0,1.0,Visitor,Behavioral
2200,10,0.0,4.0,3.0,7.0,1.0,Visitor,Behavioral
2201,11,3.0,2.0,4.0,9.0,3.0,Visitor,Behavioral
2202,11,3.0,2.0,5.0,10.0,3.0,Visitor,Behavioral
2203,11,3.0,2.0,5.0,10.0,3.0,Visitor,Behavioral
2204,11,3.0,2.0,5.0,10.0,3.0,Visitor,Behavioral
2205,11,4.0,2.0,5.0,11.0,3.0,Visitor,Behavioral
2206,11,4.0,2.0,5.0,11.0,3.0,Visitor,Behavioral
2207,11,4.0,2.0,5.0,11.0,3.0,Visitor,Behavioral
2208,11,4.0,2.0,5.0,11.0,3.0,Visitor,Behavioral
2209,11,4.0,2.0,5.0,11.0,4.0,Visitor,Behavioral
2210,11,4.0,2.0,5.0,11.0,4.0,Visitor,Behavioral
2211,12,0.0,2.0,2.0,4.0,4.0,Visitor,Behavioral
2212,12,0.0,2.0,2.0,4.0,4.0,Visitor,Behavioral
2213,12,0.0,2.0,2.0,4.0,5.0,Visitor,Behavioral
2214,12,0.0,2.0,2.0,4.0,5.0,Visitor,Behavioral
2215,12,0.0,2.0,2.0,4.0,6.0,Visitor,Behavioral
2216,12,0.0,5.0,2.0,7.0,6.0,Visitor,Behavioral
2217,12,0.0,5.0,2.0,7.0,6.0,Visitor,Behavioral
2218,12,1.0,5.0,2.0,8.0,7.0,Visitor,Behavioral
2219,12,1.0,5.0,2.0,8.0,7.0,Visitor,Behavioral
2220,12,1.0,5.0,2.0,8.0,7.0,Visitor,Behavioral
2221,13,1.0,1.0,2.0,4.0,3.0,Visitor,Behavioral
2222,13,1.0,1.0,2.0,4.0,3.0,Visitor,Behavioral
2223,13,1.0,1.0,3.0,5.0,3.0,Visitor,Behavioral
2224,13,1.0,1.0,4.0,6.0,3.0,Visitor,Behavioral
2225,13,1.0,1.0,4.0,6.0,3.0,Visitor,Behavioral
2226,13,1.0,1.0,4.0,6.0,3.0,Visitor,Behavioral
2227,13,3.0,1.0,4.0,8.0,3.0,Visitor,Behavioral
2228,13,3.0,2.0,4.0,9.0,3.0,Visitor,Behavioral
2229,13,3.0,2.0,4.0,9.0,3.0,Visitor,Behavioral
2230,13,4.0,3.0,4.0,11.0,3.0,Visitor,Behavioral
2231,14,2.0,2.0,4.0,8.0,4.0,Visitor,Behavioral
2232,14,2.0,2.0,4.0,8.0,4.0,Visitor,Behavioral
2233,14,2.0,2.0,4.0,8.0,4.0,Visitor,Behavioral
2234,14,2.0,2.0,4.0,8.0,5.0,Visitor,Behavioral
2235,14,2.0,2.0,4.0,8.0,5.0,Visitor,Behavioral
2236,14,2.0,2.0,4.0,8.0,6.0,Visitor,Behavioral
2237,14,2.0,3.0,4.0,9.0,6.0,Visitor,Behavioral
2238,14,2.0,3.0,4.0,9.0,6.0,Visitor,Behavioral
2239,14,2.0,3.0,4.0,9.0,6.0,Visitor,Behavioral
2240,14,2.0,3.0,4.0,9.0,7.0,Visitor,Behavioral
2241,15,3.0,1.0,3.0,7.0,2.0,Visitor,Behavioral
2242,15,3.0,1.0,3.0,7.0,2.0,Visitor,Behavioral
2243,15,3.0,2.0,3.0,8.0,2.0,Visitor,Behavioral
2244,15,4.0,2.0,3.0,9.0,2.0,Visitor,Behavioral
2245,15,5.0,2.0,3.0,10.0,2.0,Visitor,Behavioral
2246,15,7.0,2.0,3.0,12.0,2.0,Visitor,Behavioral
2247,15,7.0,2.0,3.0,12.0,2.0,Visitor,Behavioral
2248,15,7.0,2.0,3.0,12.0,2.0,Visitor,Behavioral
2249,15,7.0,2.0,3.0,12.0,2.0,Visitor,Behavioral
2250,15,7.0,2.0,3.0,12.0,2.0,Visitor,Behavioral
